,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
634,3.0,2016-10-23 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
635,1.0,2016-10-23 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
636,1.0,2016-10-23 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
637,2.0,2016-10-23 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
638,3.0,2016-10-23 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
639,3.0,2016-10-23 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
640,1.0,2016-10-23 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
641,1.0,2016-10-23 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
642,2.0,2016-10-23 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
643,3.0,2016-10-23 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
644,3.0,2016-10-23 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1,1014.1,13,3.2,20.6,84,0.0,,,,,,,2,8
645,1.0,2016-10-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
646,1.0,2016-10-23 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
647,2.0,2016-10-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
648,3.0,2016-10-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
649,3.0,2016-10-23 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
650,1.0,2016-10-23 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
651,1.0,2016-10-23 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
652,2.0,2016-10-23 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
653,3.0,2016-10-23 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
654,3.0,2016-10-23 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
655,1.0,2016-10-23 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
656,1.0,2016-10-23 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
657,2.0,2016-10-23 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
658,3.0,2016-10-23 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
659,3.0,2016-10-23 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,9
660,1.0,2016-10-23 15:00:00,0.0,61.0,0.0,57.0,4.0,0.0,41.0,20.0,0.0,0.0,61.0,1011.4,1016.4,326,1.1,19.7,92,0.0,94.77,130.81,148.95,100.44,160.53,163.58,2,3
661,1.0,2016-10-23 15:00:00,1.0,101.0,0.0,88.0,2.0,11.0,68.0,33.0,85.0,16.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,94.77,130.81,148.95,100.44,160.53,163.58,2,3
662,2.0,2016-10-23 15:00:00,0.0,76.0,0.0,68.0,6.0,2.0,58.0,18.0,0.0,0.0,76.0,1011.4,1016.4,326,1.1,19.7,92,0.0,94.77,130.81,148.95,100.44,160.53,163.58,2,3
663,3.0,2016-10-23 15:00:00,0.0,122.0,0.0,102.0,14.0,6.0,89.0,33.0,0.0,0.0,122.0,1011.4,1016.4,326,1.1,19.7,92,0.0,94.77,130.81,148.95,100.44,160.53,163.58,2,3
664,3.0,2016-10-23 15:00:00,1.0,137.0,0.0,124.0,9.0,4.0,108.0,29.0,126.0,11.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,94.77,130.81,148.95,100.44,160.53,163.58,2,3
665,1.0,2016-10-23 15:20:00,0.0,65.0,0.0,62.0,0.0,3.0,43.0,22.0,0.0,0.0,65.0,1011.4,1016.4,326,1.1,19.7,92,0.0,79.39,184.17,116.16,111.74,206.22,151.95,2,3
666,1.0,2016-10-23 15:20:00,1.0,124.0,0.0,114.0,3.0,7.0,83.0,41.0,112.0,12.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,79.39,184.17,116.16,111.74,206.22,151.95,2,3
667,2.0,2016-10-23 15:20:00,0.0,83.0,0.0,74.0,8.0,1.0,67.0,16.0,0.0,0.0,83.0,1011.4,1016.4,326,1.1,19.7,92,0.0,79.39,184.17,116.16,111.74,206.22,151.95,2,3
668,3.0,2016-10-23 15:20:00,0.0,109.0,1.0,89.0,19.0,0.0,83.0,26.0,0.0,0.0,109.0,1011.4,1016.4,326,1.1,19.7,92,0.0,79.39,184.17,116.16,111.74,206.22,151.95,2,3
669,3.0,2016-10-23 15:20:00,1.0,117.0,0.0,104.0,8.0,5.0,89.0,28.0,109.0,8.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,79.39,184.17,116.16,111.74,206.22,151.95,2,3
670,1.0,2016-10-23 15:40:00,0.0,61.0,0.0,57.0,2.0,2.0,43.0,18.0,0.0,0.0,61.0,1011.4,1016.4,326,1.1,19.7,92,0.0,92.5,210.55,118.4,106.38,195.08,172.49,2,3
671,1.0,2016-10-23 15:40:00,1.0,114.0,0.0,101.0,3.0,10.0,78.0,36.0,98.0,16.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,92.5,210.55,118.4,106.38,195.08,172.49,2,3
672,2.0,2016-10-23 15:40:00,0.0,74.0,0.0,67.0,7.0,0.0,57.0,17.0,0.0,0.0,74.0,1011.4,1016.4,326,1.1,19.7,92,0.0,92.5,210.55,118.4,106.38,195.08,172.49,2,3
673,3.0,2016-10-23 15:40:00,0.0,133.0,0.0,119.0,13.0,1.0,96.0,37.0,0.0,0.0,133.0,1011.4,1016.4,326,1.1,19.7,92,0.0,92.5,210.55,118.4,106.38,195.08,172.49,2,3
674,3.0,2016-10-23 15:40:00,1.0,89.0,0.0,80.0,6.0,3.0,65.0,24.0,83.0,6.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,92.5,210.55,118.4,106.38,195.08,172.49,2,3
675,1.0,2016-10-23 16:00:00,0.0,60.0,0.0,58.0,2.0,0.0,43.0,17.0,0.0,0.0,60.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.31,136.33,112.85,103.15,176.23,224.29,2,3
676,1.0,2016-10-23 16:00:00,1.0,104.0,0.0,99.0,2.0,3.0,70.0,34.0,96.0,8.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.31,136.33,112.85,103.15,176.23,224.29,2,3
677,2.0,2016-10-23 16:00:00,0.0,61.0,0.0,52.0,8.0,1.0,49.0,12.0,0.0,0.0,61.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.31,136.33,112.85,103.15,176.23,224.29,2,3
678,3.0,2016-10-23 16:00:00,0.0,122.0,0.0,109.0,12.0,1.0,91.0,31.0,0.0,0.0,122.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.31,136.33,112.85,103.15,176.23,224.29,2,3
679,3.0,2016-10-23 16:00:00,1.0,95.0,0.0,90.0,2.0,3.0,71.0,24.0,90.0,5.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.31,136.33,112.85,103.15,176.23,224.29,2,3
680,1.0,2016-10-23 16:20:00,0.0,58.0,0.0,55.0,3.0,0.0,43.0,15.0,0.0,0.0,58.0,1011.4,1016.4,326,1.1,19.7,92,0.0,75.19,94.69,143.97,149.42,196.48,197.32,2,3
681,1.0,2016-10-23 16:20:00,1.0,113.0,0.0,112.0,1.0,0.0,78.0,35.0,106.0,7.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,75.19,94.69,143.97,149.42,196.48,197.32,2,3
682,2.0,2016-10-23 16:20:00,0.0,72.0,0.0,64.0,7.0,1.0,53.0,19.0,0.0,0.0,72.0,1011.4,1016.4,326,1.1,19.7,92,0.0,75.19,94.69,143.97,149.42,196.48,197.32,2,3
683,3.0,2016-10-23 16:20:00,0.0,110.0,0.0,95.0,11.0,4.0,78.0,32.0,0.0,0.0,110.0,1011.4,1016.4,326,1.1,19.7,92,0.0,75.19,94.69,143.97,149.42,196.48,197.32,2,3
684,3.0,2016-10-23 16:20:00,1.0,91.0,0.0,84.0,1.0,6.0,58.0,33.0,85.0,6.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,75.19,94.69,143.97,149.42,196.48,197.32,2,3
685,1.0,2016-10-23 16:40:00,0.0,62.0,0.0,58.0,2.0,2.0,50.0,12.0,0.0,0.0,62.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.57,104.04,227.35,101.33,352.44,135.46,2,3
686,1.0,2016-10-23 16:40:00,1.0,108.0,0.0,97.0,5.0,6.0,81.0,27.0,100.0,8.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.57,104.04,227.35,101.33,352.44,135.46,2,3
687,2.0,2016-10-23 16:40:00,0.0,61.0,0.0,56.0,5.0,0.0,50.0,11.0,0.0,0.0,61.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.57,104.04,227.35,101.33,352.44,135.46,2,3
688,3.0,2016-10-23 16:40:00,0.0,122.0,0.0,103.0,17.0,2.0,90.0,32.0,0.0,0.0,122.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.57,104.04,227.35,101.33,352.44,135.46,2,3
689,3.0,2016-10-23 16:40:00,1.0,104.0,0.0,98.0,4.0,2.0,72.0,32.0,96.0,8.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,71.57,104.04,227.35,101.33,352.44,135.46,2,3
690,1.0,2016-10-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
691,1.0,2016-10-23 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
692,2.0,2016-10-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
693,3.0,2016-10-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
694,3.0,2016-10-23 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
695,1.0,2016-10-23 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
696,1.0,2016-10-23 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
697,2.0,2016-10-23 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
698,3.0,2016-10-23 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
699,3.0,2016-10-23 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
700,1.0,2016-10-23 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
701,1.0,2016-10-23 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
702,2.0,2016-10-23 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
703,3.0,2016-10-23 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
704,3.0,2016-10-23 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,1016.4,326,1.1,19.7,92,0.0,,,,,,,2,17
705,1.0,2016-10-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
706,1.0,2016-10-23 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
707,2.0,2016-10-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
708,3.0,2016-10-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
709,3.0,2016-10-23 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
710,1.0,2016-10-23 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
711,1.0,2016-10-23 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
712,2.0,2016-10-23 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
713,3.0,2016-10-23 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
714,3.0,2016-10-23 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
715,1.0,2016-10-23 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
716,1.0,2016-10-23 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
717,2.0,2016-10-23 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
718,3.0,2016-10-23 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
719,3.0,2016-10-23 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,18
720,1.0,2016-10-24 06:00:00,0.0,18.0,0.0,12.0,6.0,0.0,14.0,4.0,0.0,0.0,18.0,1007.7,1012.7,175,1.4,24.5,68,0.0,41.19,106.01,88.82,83.81,171.65,141.09666666666666,0,6
721,1.0,2016-10-24 06:00:00,1.0,31.0,0.0,23.0,4.0,4.0,30.0,1.0,11.0,20.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,41.19,106.01,88.82,83.81,171.65,141.09666666666666,0,6
722,2.0,2016-10-24 06:00:00,0.0,27.0,0.0,24.0,3.0,0.0,22.0,5.0,0.0,0.0,27.0,1007.7,1012.7,175,1.4,24.5,68,0.0,41.19,106.01,88.82,83.81,171.65,141.09666666666666,0,6
723,3.0,2016-10-24 06:00:00,0.0,41.0,0.0,31.0,9.0,1.0,33.0,8.0,0.0,0.0,41.0,1007.7,1012.7,175,1.4,24.5,68,0.0,41.19,106.01,88.82,83.81,171.65,141.09666666666666,0,6
724,3.0,2016-10-24 06:00:00,1.0,23.0,0.0,12.0,7.0,4.0,22.0,1.0,7.0,16.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,41.19,106.01,88.82,83.81,171.65,141.09666666666666,0,6
725,1.0,2016-10-24 06:20:00,0.0,21.0,0.0,18.0,3.0,0.0,12.0,9.0,0.0,0.0,21.0,1007.7,1012.7,175,1.4,24.5,68,0.0,50.12,210.16,116.53,96.08,155.24,113.94,0,6
726,1.0,2016-10-24 06:20:00,1.0,57.0,0.0,39.0,13.0,5.0,46.0,11.0,30.0,27.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,50.12,210.16,116.53,96.08,155.24,113.94,0,6
727,2.0,2016-10-24 06:20:00,0.0,39.0,0.0,34.0,5.0,0.0,29.0,10.0,0.0,0.0,39.0,1007.7,1012.7,175,1.4,24.5,68,0.0,50.12,210.16,116.53,96.08,155.24,113.94,0,6
728,3.0,2016-10-24 06:20:00,0.0,53.0,0.0,44.0,8.0,1.0,41.0,12.0,0.0,0.0,53.0,1007.7,1012.7,175,1.4,24.5,68,0.0,50.12,210.16,116.53,96.08,155.24,113.94,0,6
729,3.0,2016-10-24 06:20:00,1.0,41.0,0.0,30.0,10.0,1.0,35.0,6.0,24.0,17.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,50.12,210.16,116.53,96.08,155.24,113.94,0,6
730,1.0,2016-10-24 06:40:00,0.0,24.0,0.0,21.0,1.0,2.0,17.0,7.0,0.0,0.0,24.0,1007.7,1012.7,175,1.4,24.5,68,0.0,37.17,140.73,144.24,107.53,138.84,207.33,0,6
731,1.0,2016-10-24 06:40:00,1.0,59.0,0.0,47.0,5.0,7.0,44.0,15.0,36.0,23.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,37.17,140.73,144.24,107.53,138.84,207.33,0,6
732,2.0,2016-10-24 06:40:00,0.0,52.0,0.0,45.0,6.0,1.0,37.0,15.0,0.0,0.0,52.0,1007.7,1012.7,175,1.4,24.5,68,0.0,37.17,140.73,144.24,107.53,138.84,207.33,0,6
733,3.0,2016-10-24 06:40:00,0.0,105.0,0.0,88.0,15.0,2.0,72.0,33.0,0.0,0.0,105.0,1007.7,1012.7,175,1.4,24.5,68,0.0,37.17,140.73,144.24,107.53,138.84,207.33,0,6
734,3.0,2016-10-24 06:40:00,1.0,60.0,0.0,50.0,4.0,6.0,44.0,16.0,44.0,16.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,37.17,140.73,144.24,107.53,138.84,207.33,0,6
735,1.0,2016-10-24 07:00:00,0.0,35.0,0.0,31.0,2.0,2.0,27.0,8.0,0.0,0.0,35.0,1007.7,1012.7,175,1.4,24.5,68,0.0,75.68,172.79,103.84,107.09,176.69,164.37,0,7
736,1.0,2016-10-24 07:00:00,1.0,76.0,0.0,62.0,7.0,7.0,55.0,21.0,58.0,18.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,75.68,172.79,103.84,107.09,176.69,164.37,0,7
737,2.0,2016-10-24 07:00:00,0.0,104.0,0.0,95.0,8.0,1.0,65.0,39.0,0.0,0.0,104.0,1007.7,1012.7,175,1.4,24.5,68,0.0,75.68,172.79,103.84,107.09,176.69,164.37,0,7
738,3.0,2016-10-24 07:00:00,0.0,150.0,0.0,122.0,22.0,6.0,100.0,50.0,0.0,0.0,150.0,1007.7,1012.7,175,1.4,24.5,68,0.0,75.68,172.79,103.84,107.09,176.69,164.37,0,7
739,3.0,2016-10-24 07:00:00,1.0,75.0,0.0,71.0,1.0,3.0,49.0,26.0,59.0,16.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,75.68,172.79,103.84,107.09,176.69,164.37,0,7
740,1.0,2016-10-24 07:20:00,0.0,34.0,0.0,28.0,6.0,0.0,23.0,11.0,0.0,0.0,34.0,1007.7,1012.7,175,1.4,24.5,68,0.0,54.03,183.16,105.22,97.1,235.8,292.92,0,7
741,1.0,2016-10-24 07:20:00,1.0,116.0,0.0,100.0,6.0,10.0,95.0,21.0,94.0,22.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,54.03,183.16,105.22,97.1,235.8,292.92,0,7
742,2.0,2016-10-24 07:20:00,0.0,111.0,0.0,103.0,7.0,1.0,62.0,49.0,0.0,0.0,111.0,1007.7,1012.7,175,1.4,24.5,68,0.0,54.03,183.16,105.22,97.1,235.8,292.92,0,7
743,3.0,2016-10-24 07:20:00,0.0,148.0,0.0,132.0,12.0,4.0,90.0,58.0,0.0,0.0,148.0,1007.7,1012.7,175,1.4,24.5,68,0.0,54.03,183.16,105.22,97.1,235.8,292.92,0,7
744,3.0,2016-10-24 07:20:00,1.0,101.0,0.0,93.0,4.0,4.0,76.0,25.0,89.0,12.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,54.03,183.16,105.22,97.1,235.8,292.92,0,7
745,1.0,2016-10-24 07:40:00,0.0,43.0,0.0,38.0,4.0,1.0,28.0,15.0,0.0,0.0,43.0,1007.7,1012.7,175,1.4,24.5,68,0.0,78.28,213.53,106.59,112.2,272.82,179.64,0,7
746,1.0,2016-10-24 07:40:00,1.0,126.0,0.0,115.0,5.0,6.0,87.0,39.0,104.0,22.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,78.28,213.53,106.59,112.2,272.82,179.64,0,7
747,2.0,2016-10-24 07:40:00,0.0,123.0,0.0,112.0,10.0,1.0,75.0,48.0,0.0,0.0,123.0,1007.7,1012.7,175,1.4,24.5,68,0.0,78.28,213.53,106.59,112.2,272.82,179.64,0,7
748,3.0,2016-10-24 07:40:00,0.0,171.0,0.0,159.0,9.0,3.0,110.0,61.0,0.0,0.0,171.0,1007.7,1012.7,175,1.4,24.5,68,0.0,78.28,213.53,106.59,112.2,272.82,179.64,0,7
749,3.0,2016-10-24 07:40:00,1.0,99.0,0.0,95.0,1.0,3.0,63.0,36.0,92.0,7.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,78.28,213.53,106.59,112.2,272.82,179.64,0,7
750,1.0,2016-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
751,1.0,2016-10-24 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
752,2.0,2016-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
753,3.0,2016-10-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
754,3.0,2016-10-24 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
755,1.0,2016-10-24 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
756,1.0,2016-10-24 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
757,2.0,2016-10-24 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
758,3.0,2016-10-24 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
759,3.0,2016-10-24 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
760,1.0,2016-10-24 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
761,1.0,2016-10-24 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
